approveddate,creationdate,customerid,loanamount,loannumber,referredby,systemloanid,termdays,totaldue,birthdate,bank_account_type,longitude_gps,latitude_gps,bank_name_clients,bank_branch_clients,employment_status_clients,level_of_education_clients,avg_loanamount,avg_totaldue,repaymentdays,good_bad_flag
32:51.0,32:45.0,8a85884e548fad6501549e6d40590168,30000.0,13,,302000036,30,34500.0,1986-12-22 00:00:00.000000,Savings,3.3538832000000003,6.482523400000001,First Bank,,Permanent,Graduate,20000.0,23510.416666666668,1.0,
37:05.0,36:58.0,8a8588bf54c8eab60154c924cdd218ef,20000.0,10,,301977529,30,22000.0,1980-11-28 00:00:00.000000,Other,3.3613182,6.5509360999999995,Skye Bank,,Permanent,,14444.444444444445,17155.555555555555,27.0,
22:39.0,22:31.0,8a8589845369f34301537c2ccbeb6972,30000.0,12,,302002499,30,34500.0,1973-04-22 00:00:00.000000,Current,3.4878707,6.6200712,First Bank,,Permanent,,16818.18181818182,20125.0,46.0,
25:04.0,24:59.0,8a858e035693e029015696c50f545a8b,15000.0,8,,302000126,15,16687.5,1972-04-19 00:00:00.000000,Savings,6.9244354999999995,6.0021401,UBA,,Self-Employed,,14285.714285714286,16160.714285714286,-43.0,
39:20.0,39:12.0,8a858e345bd96da8015be74e2d845157,10000.0,2,8a858fa45bd95e9a015be727fa9c001c,301977652,30,13000.0,1976-03-12 00:00:00.000000,Savings,3.3721167999999997,6.640538,UBA,,Permanent,,10000.0,13000.0,1.0,
08:04.0,07:55.0,8a858e525cac859d015caee19f745160,10000.0,2,,301991923,30,13000.0,1990-11-19 00:00:00.000000,Savings,3.2924769,6.467883799999999,GT Bank,,,,10000.0,11500.0,2.0,
01:52.0,01:45.0,8a858e6b5d1885ce015d1894c8620d20,10000.0,2,8a858f335c8d9723015c9cfffcce6261,302003623,30,13000.0,1980-10-10 00:00:00.000000,Savings,7.479650099999999,9.078752,GT Bank,,,,10000.0,13000.0,8.0,
43:57.0,43:50.0,8a858e8d5d41c5fd015d45762a6400db,10000.0,2,,301994531,30,13000.0,1991-04-23 00:00:00.000000,Savings,3.4234847999999998,6.444424400000001,GT Bank,,Permanent,,10000.0,13000.0,27.0,
01:16.0,01:10.0,8a858eb75c21a2b9015c27074d841304,10000.0,2,,301982333,15,11500.0,1964-07-23 00:00:00.000000,Savings,6.0025938,9.0459146,Access Bank,,Permanent,,10000.0,13000.0,6.0,
08:41.0,08:36.0,8a858ee45b62dadc015b62fedecd1b56,20000.0,8,8a858f5a57519e48015774cfff892e8d,301963458,30,24500.0,1988-04-07 00:00:00.000000,Savings,3.3361763999999994,6.6162314,GT Bank,,Permanent,,17142.85714285714,19342.85714285714,43.0,
10:30.0,10:24.0,8a858f095c3b2c30015c43f7ca9a3d94,10000.0,2,8a858fd05bfd7d3c015c0be492e56e29,301968039,15,11500.0,1990-06-11 00:00:00.000000,Savings,3.2819875,6.5436717,Access Bank,,Permanent,,10000.0,13000.0,-3.0,
42:36.0,42:30.0,8a858f25584470aa01584da2a1db5663,10000.0,7,,301977546,30,13000.0,1988-07-13 00:00:00.000000,Savings,3.4245097,6.4350477999999995,GT Bank,,Permanent,Secondary,10000.0,12500.0,30.0,
01:47.0,01:44.0,8a858f385b34d285015b388b44a27edf,30000.0,9,,301995870,60,39000.0,1981-05-15 00:00:00.000000,Savings,2.9042482999999994,6.4388467,First Bank,,,,20000.0,23275.0,85.0,
27:35.0,27:20.0,8a858f685b5dadef015b5daef51a007e,10000.0,4,,301989989,15,11500.0,1981-05-26 00:00:00.000000,Savings,7.1167713,6.2437084,Diamond Bank,,Permanent,,10000.0,11500.0,-20.0,
43:25.0,43:18.0,8a858f7d5cf9aef9015d0cc6f0d61fc2,10000.0,2,,301989543,15,11500.0,1962-03-23 00:00:00.000000,Savings,3.9083455000000002,7.397059,Diamond Bank,,Permanent,,10000.0,11500.0,2.0,
26:55.0,26:50.0,8a858f965bb63a25015bc8aebd3b4b64,10000.0,3,8a858f965bb63a25015bc2ddf2577416,302000232,30,13000.0,1980-06-20 00:00:00.000000,Savings,3.2270679,6.716787700000001,Fidelity Bank,,Permanent,,10000.0,13000.0,11.0,
01:45.0,04:59.0,8a858fa154e2912f0155112438744810,40000.0,15,,301995805,30,44000.0,1983-02-10 00:00:00.000000,Savings,3.0761082,6.5205164,Stanbic IBTC,,Permanent,,24571.428571428572,28232.14285714286,82.0,
51:36.0,51:30.0,8a858fab5cd5e1a7015cdf590c9d1f59,10000.0,2,,301979035,15,11500.0,1980-03-17 00:00:00.000000,Savings,3.4011087,6.4528742999999995,GT Bank,,,,10000.0,11500.0,4.0,
52:18.0,52:06.0,8a858fc75cd62882015cdb0bcbe41e33,10000.0,2,,301992373,30,13000.0,1984-07-03 00:00:00.000000,Savings,3.3525722,6.5029985,GT Bank,,Permanent,,10000.0,13000.0,2.0,
25:16.0,25:05.0,8a858fe55b013a0b015b041bc1fb418b,20000.0,6,,301966936,15,22250.0,1978-10-03 00:00:00.000000,Savings,5.7620769,5.559766000000001,UBA,,,,14000.0,16560.0,7.0,
39:07.0,39:00.0,8a858f665c45930d015c50908f4d2df3,10000.0,3,,301968547,15,11500.0,1987-12-17 00:00:00.000000,Savings,8.5067153,7.717837299999999,FCMB,,Permanent,,10000.0,11500.0,13.0,
48:05.0,47:59.0,8a858fce5c360eb7015c37df672c6263,10000.0,2,,301964886,30,13000.0,1982-11-09 00:00:00.000000,Savings,3.6539646,6.8546489,Access Bank,,,,10000.0,13000.0,0.0,
10:42.0,10:35.0,8a85891e53ad0e6b0153b0ba20452521,10000.0,6,,301969423,15,11125.0,1989-10-09 00:00:00.000000,Savings,7.478922200000001,9.063772199999999,Diamond Bank,,Permanent,,10000.0,11500.0,-2.0,
47:39.0,47:33.0,8a858e345bd96da8015bdf494ac059fe,10000.0,3,,301963533,30,13000.0,1988-05-01 00:00:00.000000,Savings,3.342942,6.6501474,GT Bank,,,,10000.0,13000.0,14.0,
31:40.0,31:33.0,8a858e605ce99f55015ceacaa29d0ba5,10000.0,2,,301973705,30,13000.0,1980-05-05 00:00:00.000000,Savings,4.7126675,8.1373729,GT Bank,,Permanent,,10000.0,11500.0,2.0,
21:41.0,21:34.0,8a858e725c3ae262015c3e74c7e52155,10000.0,2,,301963770,30,13000.0,1990-09-01 00:00:00.000000,Savings,6.6333402,7.8149875,GT Bank,,Permanent,,10000.0,13000.0,0.0,
38:16.0,37:04.0,8a858e955add2971015ae0fb8d6807d9,20000.0,5,,301985141,30,24500.0,1992-04-13 00:00:00.000000,Savings,7.0147326,5.4632157,Diamond Bank,,Unemployed,,12500.0,15875.0,6.0,
17:57.0,16:45.0,8a858ea45b35639b015b38bc0dd21bd8,20000.0,5,,302002021,30,24500.0,1983-01-10 00:00:00.000000,Savings,3.311115,6.4378267,UBA,,Permanent,,12500.0,15875.0,18.0,
53:01.0,51:55.0,8a858ebc5ac70dbe015ac734d3061e8b,20000.0,5,,301962456,30,24500.0,1986-09-18 00:00:00.000000,Savings,7.441078299999999,10.587,Diamond Bank,,Permanent,,12500.0,15875.0,17.0,
22:22.0,22:17.0,8a858ed45c454c11015c4e4b4559656a,10000.0,2,,301969502,30,13000.0,1985-09-15 00:00:00.000000,Savings,5.2180222999999994,7.657074099999999,GT Bank,,Permanent,,10000.0,13000.0,0.0,
54:09.0,54:03.0,8a858edf5c69a538015c7a94c4014429,10000.0,2,,301959683,30,13000.0,1974-07-10 00:00:00.000000,Savings,3.8419167,7.3249083,First Bank,,Permanent,,10000.0,13000.0,14.0,
42:40.0,42:34.0,8a858ee45beda286015befb09fca0d6f,10000.0,2,,302001811,30,13000.0,1987-06-23 00:00:00.000000,Savings,3.2997116,6.4538698,GT Bank,,,,10000.0,11500.0,2.0,
07:10.0,07:03.0,8a858f0455d9feaf0155ea840c8f410a,40000.0,12,,301994449,30,44000.0,1978-10-23 00:00:00.000000,Other,3.3564561,6.492655200000001,GT Bank,,Permanent,,17272.727272727272,20463.636363636364,69.0,
04:25.0,04:19.0,8a858f23573921ad015742fc59060011,40000.0,10,,301975427,30,44000.0,1983-03-31 00:00:00.000000,Other,3.9077818,7.423664,GT Bank,,Self-Employed,Graduate,22777.777777777777,26075.0,20.0,
30:27.0,30:22.0,8a858f385b34d285015b364237b40273,20000.0,4,,301968323,30,24500.0,1986-12-25 00:00:00.000000,Savings,3.8815989999999996,7.3546839,GT Bank,,Permanent,,10000.0,12000.0,7.0,
48:51.0,48:45.0,8a858f585cf9d48b015d0805acb34afc,10000.0,2,,301994801,15,11500.0,1977-11-17 00:00:00.000000,Savings,9.7788483,10.2588529,Zenith Bank,,Permanent,,10000.0,11500.0,0.0,
12:21.0,12:14.0,8a858f6c570f2d6601570f4637b10cbc,10000.0,7,,301998765,15,11125.0,1992-10-07 00:00:00.000000,Other,3.295585,6.6692717,Access Bank,,Permanent,,18333.333333333332,22366.666666666668,15.0,
53:49.0,53:41.0,8a858f8559ff51bc015a034f940172a7,25000.0,7,,301984250,30,28750.0,1965-08-24 00:00:00.000000,Savings,8.566743800000001,11.9809267,Skye Bank,,Permanent,,15000.0,18383.333333333332,12.0,
39:32.0,38:19.0,8a858fa158f8ee8f0158ff1bb2b747e1,20000.0,7,,301980048,30,24500.0,1993-12-17 00:00:00.000000,Savings,3.3798937000000007,6.487691099999999,Sterling Bank,,Permanent,,11666.666666666666,13733.333333333334,7.0,
39:20.0,39:12.0,8a858fb959b6dfec0159b700765e15e7,30000.0,9,,301988831,30,34500.0,1972-04-24 00:00:00.000000,Savings,6.6846548,12.181594699999998,GT Bank,,Permanent,,15000.0,17662.5,74.0,
16:10.0,16:05.0,8a858fd3552c75620155313d65204f19,20000.0,10,,301983120,30,24500.0,1980-07-04 00:00:00.000000,Other,8.550643199999998,7.755629400000001,First Bank,,Permanent,,11111.111111111111,12694.444444444445,-41.0,
52:17.0,52:09.0,8a858fef570f30e501571fd446d44c81,10000.0,12,,301997657,15,10500.0,1987-03-24 00:00:00.000000,Savings,4.5684069,7.5039585,GT Bank,,Self-Employed,,23636.363636363636,26909.090909090908,30.0,
19:49.0,19:42.0,8a858e6c5c88d145015c8cd3a21d61d8,10000.0,2,8a8588235384a58d0153a80649f43890,301968133,30,13000.0,1989-09-15 00:00:00.000000,Savings,3.3547002999999997,6.5983135,Access Bank,,Permanent,,10000.0,13000.0,3.0,
43:27.0,43:13.0,8a858ecd57b919a70157c8398b5d5300,10000.0,2,,301986633,30,13000.0,1977-12-24 00:00:00.000000,Savings,6.5330702,9.575809399999999,Diamond Bank,,Permanent,,0.0,0.0,0.0,
50:27.0,50:22.0,8a3735d5518aba7301518ac34413010d,20000.0,7,,301968180,30,24500.0,1978-05-03 00:00:00.000000,Other,3.382199,6.623798,GT Bank,,Permanent,Graduate,11666.666666666666,14666.666666666666,76.0,
17:53.0,17:47.0,8a8589045384bd830153966de1b77ab3,40000.0,11,,301993974,30,44000.0,1981-10-16 00:00:00.000000,Other,3.3119904000000004,6.5064577,GT Bank,,Self-Employed,Secondary,25000.0,29240.0,1.0,
05:22.0,05:15.0,8a85898a53bc15600153c45f7a98352e,40000.0,9,,302000198,60,48000.0,1992-01-12 00:00:00.000000,Savings,3.9495952000000005,7.3698175,GT Bank,,Student,,20000.0,24225.0,48.0,
53:54.0,53:35.0,8a858e035a60d2b0015a60dfa9a40831,20000.0,4,,301994714,30,24500.0,1984-05-07 00:00:00.000000,Savings,3.3466053999999996,6.5111153,Fidelity Bank,,Permanent,,10000.0,13000.0,4.0,
10:38.0,10:33.0,8a858e2b598cba8201598e0475ff4489,30000.0,10,,301961214,30,34500.0,1978-03-31 00:00:00.000000,Savings,3.2402932,6.457574500000001,UBA,,,,18333.333333333332,20994.444444444445,41.0,
50:01.0,49:55.0,8a858e475c127bce015c1715ca853ccf,10000.0,3,,301984132,30,13000.0,1988-09-25 00:00:00.000000,Savings,7.8871117,5.019655,Access Bank,,Permanent,,10000.0,13000.0,4.0,
22:29.0,22:21.0,8a858e685c217d36015c2fedb165662b,10000.0,3,8a858f565b683b56015b7357f31e7569,301962735,30,13000.0,1989-02-24 00:00:00.000000,Savings,3.3911224,7.1852003,GT Bank,,Permanent,,10000.0,13000.0,28.0,
46:23.0,46:16.0,8a858e71570f2c6b01571fe3e60d0089,40000.0,13,,301984997,30,44000.0,1990-05-24 00:00:00.000000,Other,6.740798299999999,6.1801817,Zenith Bank,,Permanent,Post-Graduate,23333.333333333332,27125.0,50.0,
58:37.0,58:32.0,8a858ea75ba01fdf015ba4313c283d37,10000.0,2,,301993223,15,11500.0,1976-11-04 00:00:00.000000,Savings,7.065839200000001,5.4944808,Union Bank,,,,10000.0,11500.0,0.0,
56:05.0,54:58.0,8a858ecc57b9184b0157ba61dab46cbc,10000.0,2,,301999250,30,13000.0,1978-09-07 00:00:00.000000,Savings,6.9541029000000005,6.1846765,First Bank,,,,0.0,0.0,0.0,
35:44.0,35:37.0,8a858eef5554890501556d6c58e46b34,25000.0,5,,301992864,30,28750.0,1990-05-03 00:00:00.000000,Savings,5.8170898,5.5889599,UBA,,Permanent,,12000.0,14450.0,3.0,
21:16.0,21:09.0,8a858f1f5c59cd91015c5dfb2dfb7d93,10000.0,3,8a858f975c594a05015c5979e5e1153e,301973821,30,13000.0,1978-03-22 00:00:00.000000,Savings,3.8492050000000004,7.348935000000001,FCMB,,Permanent,,10000.0,12250.0,9.0,
03:01.0,02:54.0,8a858f3e5885ffa301588ccdf1b437ef,30000.0,10,,301968772,30,34500.0,1993-07-09 00:00:00.000000,Savings,3.2901421,6.5922769,Skye Bank,,Permanent,,16111.111111111111,19233.333333333332,61.0,
01:43.0,07:57.0,8a858f685886044001588b8117fc6188,10000.0,4,,301995807,15,11500.0,1988-03-13 00:00:00.000000,Savings,3.2816055,6.572505400000001,Zenith Bank,,Permanent,,10000.0,13000.0,0.0,
27:57.0,26:47.0,8a858f0b5b5ddd79015b5f63003e7750,20000.0,4,,301973454,30,24500.0,1987-06-11 00:00:00.000000,Savings,3.8572783999999998,7.4313321,UBA,,Permanent,,10000.0,13000.0,23.0,
04:01.0,03:56.0,8a858f2c585375f0015864b6715151a1,10000.0,2,,301985606,15,11500.0,1990-04-26 00:00:00.000000,Savings,7.419969900000001,9.104097099999999,Zenith Bank,,,,10000.0,11500.0,2.0,
33:18.0,33:11.0,8a858f3455a0d8070155c5c138987cad,10000.0,2,,301964670,30,13000.0,1989-10-25 00:00:00.000000,Savings,3.3403379,6.5971112000000005,GT Bank,,Permanent,,10000.0,13000.0,-23.0,
10:22.0,10:14.0,8a858f475be98d5f015bea05e74b1b04,10000.0,3,,301978293,15,11500.0,1995-04-19 00:00:00.000000,Savings,7.0927088000000005,6.234221499999999,Zenith Bank,,Unemployed,,10000.0,12250.0,-7.0,
34:41.0,34:34.0,8a858f5b5bee1b11015bf1f46fee071a,20000.0,3,8a858ee25b34d796015b37d2907d394d,301972941,30,24500.0,1982-03-03 00:00:00.000000,Savings,3.8652022000000006,7.3678514999999996,FCMB,,Permanent,,10000.0,13000.0,7.0,
16:31.0,16:24.0,8a858f965c6950da015c7c022e4757a6,10000.0,2,,302000006,30,13000.0,1986-03-01 00:00:00.000000,Savings,8.306737700000001,9.599306599999998,First Bank,,,,10000.0,13000.0,24.0,
50:28.0,50:22.0,8a858fab5b9105dc015b9c57408c68dc,20000.0,4,,301976455,30,24500.0,1977-04-01 00:00:00.000000,Savings,3.3369347,7.1377272,Access Bank,,,,10000.0,12500.0,0.0,
16:01.0,15:56.0,8a858fc15b68ba6a015b7364beb20e51,10000.0,3,,301973532,30,13000.0,1981-06-16 00:00:00.000000,Savings,3.4792062000000006,6.640428200000001,First Bank,,Permanent,,10000.0,13000.0,0.0,
51:39.0,51:33.0,8a858fcb5ca240f7015ca5ca808f4285,10000.0,2,,301975496,30,13000.0,1982-04-24 00:00:00.000000,Savings,3.3883341000000002,6.4522005,First Bank,,Permanent,,10000.0,13000.0,28.0,
33:15.0,32:03.0,8a858fd95c3b5bca015c3c09f9e82bd5,10000.0,2,8a858f095b86f177015b86f9d6f60809,301996063,30,13000.0,1990-10-22 00:00:00.000000,Savings,6.206242400000001,5.7488325,Diamond Bank,,Permanent,,10000.0,13000.0,-9.0,
58:51.0,58:40.0,8a858e175872e14e0158760dbfcc5d06,10000.0,7,,301967946,15,11500.0,1983-05-26 00:00:00.000000,Savings,3.3525199999999997,6.6043933333333324,UBA,,Permanent,,15000.0,17008.333333333332,-19.0,
37:41.0,37:35.0,8a858ea8580b1fee015814d9ce7f41ec,35000.0,10,,301988384,30,38500.0,1993-04-08 00:00:00.000000,Other,3.3170162000000003,7.1612409,FCMB,,Permanent,Graduate,22222.222222222223,25966.666666666668,5.0,
21:33.0,20:22.0,8a858f3a58a6d6720158b0d75ed070f2,10000.0,3,,301995282,30,13000.0,1982-08-07 00:00:00.000000,Savings,3.2789540999999995,6.5341930999999995,EcoBank,,Unemployed,,10000.0,12250.0,-1.0,
20:31.0,20:24.0,8a85882953bc04f80153bc05a36c0003,40000.0,14,,301958518,30,44000.0,1994-03-30 00:00:00.000000,Other,7.493236500000001,9.0509274,GT Bank,,Permanent,Graduate,25384.615384615383,30761.53846153846,-6.0,
51:02.0,50:57.0,8a8588f7548fb0a301549bd960a96cd3,20000.0,7,,301964704,30,24500.0,1982-11-02 00:00:00.000000,Other,3.942793,6.793489900000001,Access Bank,,Permanent,,10000.0,13000.0,6.0,
31:12.0,30:32.0,8a8589b0541e21e401541ec02e000ec4,10000.0,3,,301990224,30,12250.0,1985-04-29 00:00:00.000000,Savings,3.3240529999999997,7.1399422999999995,Zenith Bank,,Permanent,,2000.0,2600.0,6.0,
48:07.0,48:01.0,8a858e125b1ff78f015b237dc4da47e9,20000.0,6,,301966695,30,24500.0,1980-06-06 00:00:00.000000,Savings,3.359517,6.64129,Zenith Bank,,Permanent,,14000.0,17000.0,31.0,
49:51.0,49:45.0,8a858e395cb1d4d9015cbe36653b294e,10000.0,2,,301992431,30,13000.0,1986-09-03 00:00:00.000000,Savings,3.3215977999999997,6.4767995,Zenith Bank,,Permanent,,10000.0,13000.0,10.0,
05:47.0,05:40.0,8a858e495cef1ef1015cf3901dc62a7d,10000.0,2,,301992151,30,13000.0,1979-09-16 00:00:00.000000,Savings,7.2263541,8.8891874,First Bank,,Permanent,,10000.0,13000.0,29.0,
55:46.0,54:39.0,8a858e69566ae5b8015670dfc8cc4825,30000.0,6,,301963122,30,34500.0,1984-11-04 00:00:00.000000,Other,6.7251707,7.7930827,GT Bank,,Permanent,,18000.0,22220.0,11.0,
19:17.0,18:12.0,8a858e7c588604a401589940135a58fd,10000.0,7,,301960130,30,13000.0,1993-09-22 00:00:00.000000,Savings,7.009489500000001,5.3939828,EcoBank,,Permanent,,10000.0,13000.0,-8.0,
20:36.0,20:29.0,8a858e9b5a195041015a1a7d86c7564f,10000.0,4,,301994539,15,11125.0,1982-09-15 00:00:00.000000,Savings,3.9924232,6.46286,First Bank,,Permanent,,10000.0,12000.0,16.0,
41:30.0,41:23.0,8a858eac5ad81473015adb5e13740d62,30000.0,6,,302004038,30,34500.0,1985-05-31 00:00:00.000000,Savings,3.3434568,6.5717364,GT Bank,,Permanent,,14000.0,17300.0,25.0,
31:03.0,30:56.0,8a858eed5a476a3c015a48d4049172e3,10000.0,2,,301976253,30,13000.0,1990-12-19 00:00:00.000000,Savings,3.3730620000000004,7.1715931,GT Bank,,Permanent,,10000.0,13000.0,7.0,
17:02.0,16:57.0,8a858f115cea8545015cee54a7486425,10000.0,2,,301998372,30,13000.0,1981-10-16 00:00:00.000000,Savings,7.3876194,9.256676800000001,First Bank,,Permanent,,10000.0,13000.0,6.0,
36:45.0,36:38.0,8a858f305c8dd672015c93b1db645db4,10000.0,2,,301992953,15,11500.0,1976-08-28 00:00:00.000000,Savings,5.296628299999999,7.593965,Heritage Bank,,Permanent,,10000.0,13000.0,1.0,
38:06.0,38:00.0,8a858f3e5885ffa30158967ceea30830,40000.0,9,,301974883,30,44000.0,1979-08-01 00:00:00.000000,Savings,3.9032681000000005,7.389991800000001,Union Bank,,,,17500.0,21025.0,21.0,
14:15.0,14:08.0,8a858f5f5a3d03ab015a3d1733130bf9,25000.0,7,,301998273,30,28750.0,1980-04-04 00:00:00.000000,Savings,3.5036351999999997,6.6191433,GT Bank,,Permanent,,15000.0,18383.333333333332,10.0,
35:28.0,35:22.0,8a858f965bb63a25015bbb3c90f07658,10000.0,2,8a858eaa5b14b9b2015b14d3a3090d8a,301964216,30,13000.0,1989-03-30 00:00:00.000000,Savings,3.9507042,7.3470084,FCMB,,Permanent,,10000.0,13000.0,14.0,
16:33.0,16:25.0,8a858fb559b64f410159b6d8b6ed48f4,10000.0,2,,301993627,30,13000.0,1970-05-06 00:00:00.000000,Current,3.9331709999999998,7.4152990999999995,Wema Bank,,Permanent,,10000.0,13000.0,-10.0,
51:57.0,50:46.0,8a858fd3552c75620155592474741064,10000.0,2,,301997033,30,13000.0,1975-09-22 00:00:00.000000,Other,7.517448,6.485407,Sterling Bank,,Permanent,,10000.0,13000.0,0.0,
58:53.0,58:10.0,8a858fe556939892015698f67b7f376a,30000.0,12,,301991217,30,34500.0,1989-11-18 00:00:00.000000,Other,3.5939812000000004,6.6049058,UBA,,Self-Employed,Graduate,19545.454545454544,23197.727272727272,-11.0,
48:43.0,47:37.0,8a858fff5a28d297015a2db9e78d1744,10000.0,3,,301975049,30,13000.0,1993-10-14 00:00:00.000000,Savings,3.5343111000000005,6.5940844,Zenith Bank,,Permanent,,10000.0,12250.0,1.0,
39:38.0,38:30.0,8a858f385b34d285015b355601945bb1,20000.0,5,,301985819,30,24500.0,1986-07-03 00:00:00.000000,Savings,4.7168532999999995,8.1533033,GT Bank,,,,12500.0,15125.0,11.0,
31:32.0,31:25.0,8a858eea5d1d99d3015d27a2a7f62335,10000.0,2,,301993653,30,13000.0,1983-10-08 00:00:00.000000,Savings,4.7262976,8.1615377,First Bank,,,,10000.0,13000.0,21.0,
40:36.0,40:31.0,8a858f4156939c3c01569f034a8d6b06,10000.0,8,,301972505,30,13000.0,1993-01-25 00:00:00.000000,Other,3.3792174,6.5243282,GT Bank,,Student,Graduate,10000.0,12785.714285714286,-66.0,
56:35.0,56:27.0,8a858f5b5bee1b11015bf1c55a266522,10000.0,2,,301989766,30,13000.0,1993-03-16 00:00:00.000000,Savings,3.3660822999999995,6.4493756,GT Bank,,Permanent,,10000.0,13000.0,26.0,
06:10.0,06:03.0,8a858f725b49c0c0015b55555c7c5bef,20000.0,4,,301965568,30,24500.0,1984-10-17 00:00:00.000000,Savings,4.0141586,7.441846000000001,Access Bank,,Permanent,,13333.333333333334,16833.333333333332,4.0,
08:51.0,07:45.0,8a858f9d5afc0a16015b0054bbf824f1,20000.0,5,,301958504,30,24500.0,1983-01-09 00:00:00.000000,Savings,3.2952317000000004,6.6086883,GT Bank,,,,12500.0,15500.0,39.0,
22:17.0,22:12.0,8a858fb1563219690156451133cc037c,40000.0,12,,301975022,30,44000.0,1985-02-03 00:00:00.000000,Other,3.9707843,7.455392599999999,GT Bank,,Self-Employed,Graduate,26363.636363636364,30300.0,44.0,
32:16.0,32:06.0,8a858fd25a1dc72f015a1dcba1230448,40000.0,13,,301960983,30,44000.0,1990-08-22 00:00:00.000000,Savings,7.0453072,4.8119016,Skye Bank,,Permanent,,16666.666666666668,19020.833333333332,96.0,
36:37.0,36:31.0,8a858ff25a13ebf6015a150199c5042d,30000.0,6,,301964218,30,34500.0,1986-08-10 00:00:00.000000,Savings,4.497843700000001,8.4319977,UBA,,Permanent,,16000.0,19310.0,16.0,
01:46.0,01:38.0,8a858f0a5bf3716c015bf411533c2f1b,10000.0,3,,301988773,15,11500.0,1984-10-10 00:00:00.000000,Savings,3.958754,7.424910400000001,GT Bank,,Permanent,,10000.0,11500.0,-19.0,
16:14.0,15:03.0,8a858f9f5679951a015689f941316720,20000.0,8,,301978698,30,24500.0,1981-11-13 00:00:00.000000,Savings,3.3809387,6.5228698,Zenith Bank,,Permanent,,17142.85714285714,19507.14285714286,32.0,
41:57.0,41:50.0,8a85884e54be33290154c3f438574c05,25000.0,7,,301986822,30,28750.0,1984-03-28 00:00:00.000000,Other,7.569526700000001,8.906661099999999,GT Bank,,Permanent,Post-Graduate,18333.333333333332,22450.033333333336,-27.0,
07:42.0,07:36.0,8a8589b953bc23f70153c72021c26a79,20000.0,12,,302000542,30,24500.0,1987-09-30 00:00:00.000000,Savings,7.469747999999999,9.059861999999999,Access Bank,,Permanent,Graduate,15909.09090909091,19240.909090909092,-15.0,
53:13.0,53:07.0,8a858e195ccb3020015ccc1f0901664d,10000.0,2,,301967042,30,13000.0,1986-12-06 00:00:00.000000,Savings,3.4793844,6.4547028,Zenith Bank,,Permanent,,10000.0,13000.0,16.0,
39:10.0,39:02.0,8a858e2e5bb57a37015bc0e3cdd00b74,10000.0,3,,301986898,15,11500.0,1992-03-16 00:00:00.000000,Savings,3.3331343999999996,6.6703315000000005,First Bank,,Permanent,,10000.0,13000.0,3.0,
57:27.0,57:20.0,8a858e5d5bf3454f015bf4ff33845406,10000.0,3,8a858f525bedff8d015bef8f8f9b6e4a,301999895,30,13000.0,1980-03-15 00:00:00.000000,Savings,3.328739,6.6427167,First Bank,,Permanent,,10000.0,13000.0,2.0,
29:09.0,29:02.0,8a858e6e55c554c20155c5731ae90d16,10000.0,3,,301998110,30,13000.0,1985-07-09 00:00:00.000000,Other,3.25188,6.5467083,Zenith Bank,,,,10000.0,13000.0,-21.0,
43:38.0,43:30.0,8a858e935cedfe55015cee23feae1e84,10000.0,2,,301985152,15,11500.0,1982-03-19 00:00:00.000000,Savings,7.564164900000001,11.2020924,Diamond Bank,,Permanent,,10000.0,11500.0,-1.0,
51:53.0,51:46.0,8a858ec05ba5ca1d015bae4081105e57,10000.0,3,8a858fa154e2912f0154e2f6b3da1e13,301977804,15,11500.0,1991-10-15 00:00:00.000000,Savings,3.3769608,6.599709,First Bank,,Permanent,,10000.0,13000.0,-2.0,
33:11.0,33:04.0,8a858ee755a0c84a0155c0c075543408,30000.0,16,,301987798,30,34500.0,1984-01-08 00:00:00.000000,Other,3.5403167,6.5504099,GT Bank,,Self-Employed,Graduate,19866.666666666668,22390.0,-46.0,
22:42.0,22:34.0,8a858f085bcf44be015bd31798a22475,10000.0,2,,301981638,15,11500.0,1982-10-10 00:00:00.000000,Savings,6.729910899999999,7.7895772,GT Bank,,Permanent,,10000.0,11500.0,-7.0,
27:39.0,26:26.0,8a858f15555455250155640248702794,10000.0,7,,301976741,30,13000.0,1986-09-10 00:00:00.000000,Savings,5.25189,7.6114383000000005,GT Bank,,Permanent,,10000.0,12250.0,-66.0,
34:14.0,34:09.0,8a858f2c59cb2d550159cbf3d0437cb5,20000.0,3,,301967991,30,24500.0,1987-04-28 00:00:00.000000,Savings,3.3248839,6.650527499999999,GT Bank,,Permanent,,10000.0,11500.0,11.0,
19:25.0,18:20.0,8a858f435ad25c25015ad29e0ad52b72,20000.0,6,,301962173,15,22250.0,1981-06-03 00:00:00.000000,Savings,3.4236833,6.43128,Access Bank,,,,12000.0,13575.0,8.0,
